id,count_id,location_name,longitude,latitude,centreline_id,time_start,time_end,direction,volume_15min
8848701,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 04:00:00,2019-10-04 04:15:00,EB,25
8848702,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 04:15:00,2019-10-04 04:30:00,EB,25
8848703,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 04:30:00,2019-10-04 04:45:00,EB,29
8848704,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 04:45:00,2019-10-04 05:00:00,EB,21
8848705,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 05:00:00,2019-10-04 05:15:00,EB,33
8848706,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 05:15:00,2019-10-04 05:30:00,EB,33
8848707,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 05:30:00,2019-10-04 05:45:00,EB,32
8848708,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 05:45:00,2019-10-04 06:00:00,EB,43
8848709,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 06:00:00,2019-10-04 06:15:00,EB,62
8848710,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 06:15:00,2019-10-04 06:30:00,EB,73
8848711,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 06:30:00,2019-10-04 06:45:00,EB,104
8848712,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 06:45:00,2019-10-04 07:00:00,EB,136
8848713,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 07:00:00,2019-10-04 07:15:00,EB,142
8848714,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 07:15:00,2019-10-04 07:30:00,EB,136
8848715,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 07:30:00,2019-10-04 07:45:00,EB,182
8848716,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 07:45:00,2019-10-04 08:00:00,EB,193
8848717,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 08:00:00,2019-10-04 08:15:00,EB,221
8848718,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 08:15:00,2019-10-04 08:30:00,EB,199
8848719,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 08:30:00,2019-10-04 08:45:00,EB,228
8848720,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 08:45:00,2019-10-04 09:00:00,EB,197
8848721,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 09:00:00,2019-10-04 09:15:00,EB,194
8848722,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 09:15:00,2019-10-04 09:30:00,EB,163
8848723,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 09:30:00,2019-10-04 09:45:00,EB,169
8848724,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 09:45:00,2019-10-04 10:00:00,EB,162
8848725,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 10:00:00,2019-10-04 10:15:00,EB,153
8848726,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 10:15:00,2019-10-04 10:30:00,EB,145
8848727,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 10:30:00,2019-10-04 10:45:00,EB,142
8848728,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 10:45:00,2019-10-04 11:00:00,EB,144
8848729,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 11:00:00,2019-10-04 11:15:00,EB,131
8848730,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 11:15:00,2019-10-04 11:30:00,EB,117
8848731,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 11:30:00,2019-10-04 11:45:00,EB,134
8848732,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 11:45:00,2019-10-04 12:00:00,EB,136
8848733,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 12:00:00,2019-10-04 12:15:00,EB,144
8848734,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 12:15:00,2019-10-04 12:30:00,EB,119
8848735,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 12:30:00,2019-10-04 12:45:00,EB,141
8848736,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 12:45:00,2019-10-04 13:00:00,EB,107
8848737,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 13:00:00,2019-10-04 13:15:00,EB,122
8848738,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 13:15:00,2019-10-04 13:30:00,EB,131
8848739,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 13:30:00,2019-10-04 13:45:00,EB,105
8848740,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 13:45:00,2019-10-04 14:00:00,EB,121
8848741,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 14:00:00,2019-10-04 14:15:00,EB,123
8848742,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 14:15:00,2019-10-04 14:30:00,EB,109
8848743,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 14:30:00,2019-10-04 14:45:00,EB,135
8848744,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 14:45:00,2019-10-04 15:00:00,EB,127
8848745,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 15:00:00,2019-10-04 15:15:00,EB,122
8848746,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 15:15:00,2019-10-04 15:30:00,EB,115
8848747,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 15:30:00,2019-10-04 15:45:00,EB,114
8848748,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 15:45:00,2019-10-04 16:00:00,EB,137
8848749,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 16:00:00,2019-10-04 16:15:00,EB,113
8848750,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 16:15:00,2019-10-04 16:30:00,EB,112
8848751,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 16:30:00,2019-10-04 16:45:00,EB,127
8848752,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 16:45:00,2019-10-04 17:00:00,EB,122
8848753,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 17:00:00,2019-10-04 17:15:00,EB,120
8848754,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 17:15:00,2019-10-04 17:30:00,EB,108
8848755,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 17:30:00,2019-10-04 17:45:00,EB,139
8848756,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 17:45:00,2019-10-04 18:00:00,EB,127
8848757,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 18:00:00,2019-10-04 18:15:00,EB,133
8848758,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 18:15:00,2019-10-04 18:30:00,EB,123
8848759,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 18:30:00,2019-10-04 18:45:00,EB,107
8848760,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 18:45:00,2019-10-04 19:00:00,EB,132
8848761,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 19:00:00,2019-10-04 19:15:00,EB,132
8848762,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 19:15:00,2019-10-04 19:30:00,EB,134
8848763,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 19:30:00,2019-10-04 19:45:00,EB,124
8848764,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 19:45:00,2019-10-04 20:00:00,EB,124
8848765,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 20:00:00,2019-10-04 20:15:00,EB,128
8848766,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 20:15:00,2019-10-04 20:30:00,EB,115
8848767,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 20:30:00,2019-10-04 20:45:00,EB,108
8848768,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 20:45:00,2019-10-04 21:00:00,EB,123
8848769,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 21:00:00,2019-10-04 21:15:00,EB,114
8848770,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 21:15:00,2019-10-04 21:30:00,EB,72
8848771,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 21:30:00,2019-10-04 21:45:00,EB,89
8848772,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 21:45:00,2019-10-04 22:00:00,EB,112
8848773,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 22:00:00,2019-10-04 22:15:00,EB,119
8848774,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 22:15:00,2019-10-04 22:30:00,EB,112
8848775,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 22:30:00,2019-10-04 22:45:00,EB,102
8848776,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 22:45:00,2019-10-04 23:00:00,EB,104
8848777,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 23:00:00,2019-10-04 23:15:00,EB,106
8848778,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 23:15:00,2019-10-04 23:30:00,EB,104
8848779,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 23:30:00,2019-10-04 23:45:00,EB,105
8848780,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-04 23:45:00,2019-10-05 00:00:00,EB,101
8848781,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 00:00:00,2019-10-01 00:15:00,EB,55
8848782,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 00:15:00,2019-10-01 00:30:00,EB,48
8848783,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 00:30:00,2019-10-01 00:45:00,EB,62
8848784,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 00:45:00,2019-10-01 01:00:00,EB,53
8848785,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 01:00:00,2019-10-01 01:15:00,EB,45
8848786,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 01:15:00,2019-10-01 01:30:00,EB,41
8848787,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 01:30:00,2019-10-01 01:45:00,EB,35
8848788,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 01:45:00,2019-10-01 02:00:00,EB,44
8848789,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 02:00:00,2019-10-01 02:15:00,EB,29
8848790,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 02:15:00,2019-10-01 02:30:00,EB,36
8848791,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 02:30:00,2019-10-01 02:45:00,EB,27
8848792,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 02:45:00,2019-10-01 03:00:00,EB,31
8848793,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 03:00:00,2019-10-01 03:15:00,EB,27
8848794,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 03:15:00,2019-10-01 03:30:00,EB,23
8848795,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 03:30:00,2019-10-01 03:45:00,EB,29
8848796,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 03:45:00,2019-10-01 04:00:00,EB,20
8848797,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 04:00:00,2019-10-01 04:15:00,EB,24
8848798,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 04:15:00,2019-10-01 04:30:00,EB,18
8848799,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 04:30:00,2019-10-01 04:45:00,EB,15
8848800,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 04:45:00,2019-10-01 05:00:00,EB,24
8848801,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 05:00:00,2019-10-01 05:15:00,EB,33
8848802,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 05:15:00,2019-10-01 05:30:00,EB,30
8848803,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 05:30:00,2019-10-01 05:45:00,EB,45
8848804,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 05:45:00,2019-10-01 06:00:00,EB,51
8848805,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 06:00:00,2019-10-01 06:15:00,EB,64
8848806,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 06:15:00,2019-10-01 06:30:00,EB,78
8848807,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 06:30:00,2019-10-01 06:45:00,EB,88
8848808,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 06:45:00,2019-10-01 07:00:00,EB,129
8848809,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 07:00:00,2019-10-01 07:15:00,EB,149
8848810,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 07:15:00,2019-10-01 07:30:00,EB,164
8848811,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 07:30:00,2019-10-01 07:45:00,EB,177
8848812,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 07:45:00,2019-10-01 08:00:00,EB,197
8848813,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 08:00:00,2019-10-01 08:15:00,EB,217
8848814,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 08:15:00,2019-10-01 08:30:00,EB,188
8848815,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 08:30:00,2019-10-01 08:45:00,EB,203
8848816,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 08:45:00,2019-10-01 09:00:00,EB,225
8848817,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 09:00:00,2019-10-01 09:15:00,EB,184
8848818,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 09:15:00,2019-10-01 09:30:00,EB,166
8848819,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 09:30:00,2019-10-01 09:45:00,EB,187
8848820,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 09:45:00,2019-10-01 10:00:00,EB,170
8848821,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 10:00:00,2019-10-01 10:15:00,EB,152
8848822,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 10:15:00,2019-10-01 10:30:00,EB,145
8848823,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 10:30:00,2019-10-01 10:45:00,EB,158
8848824,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 10:45:00,2019-10-01 11:00:00,EB,138
8848825,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 11:00:00,2019-10-01 11:15:00,EB,127
8848826,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 11:15:00,2019-10-01 11:30:00,EB,121
8848827,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 11:30:00,2019-10-01 11:45:00,EB,133
8848828,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 11:45:00,2019-10-01 12:00:00,EB,142
8848829,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 12:00:00,2019-10-01 12:15:00,EB,129
8848830,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 12:15:00,2019-10-01 12:30:00,EB,118
8848831,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 12:30:00,2019-10-01 12:45:00,EB,135
8848832,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 12:45:00,2019-10-01 13:00:00,EB,124
8848833,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 13:00:00,2019-10-01 13:15:00,EB,117
8848834,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 13:15:00,2019-10-01 13:30:00,EB,120
8848835,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 13:30:00,2019-10-01 13:45:00,EB,113
8848836,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 13:45:00,2019-10-01 14:00:00,EB,129
8848837,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 14:00:00,2019-10-01 14:15:00,EB,118
8848838,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 14:15:00,2019-10-01 14:30:00,EB,117
8848839,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 14:30:00,2019-10-01 14:45:00,EB,112
8848840,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 14:45:00,2019-10-01 15:00:00,EB,119
8848841,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 15:00:00,2019-10-01 15:15:00,EB,130
8848842,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 15:15:00,2019-10-01 15:30:00,EB,130
8848843,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 15:30:00,2019-10-01 15:45:00,EB,125
8848844,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 15:45:00,2019-10-01 16:00:00,EB,150
8848845,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 16:00:00,2019-10-01 16:15:00,EB,120
8848846,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 16:15:00,2019-10-01 16:30:00,EB,126
8848847,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 16:30:00,2019-10-01 16:45:00,EB,130
8848848,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 16:45:00,2019-10-01 17:00:00,EB,116
8848849,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 17:00:00,2019-10-01 17:15:00,EB,123
8848850,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 17:15:00,2019-10-01 17:30:00,EB,144
8848851,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 17:30:00,2019-10-01 17:45:00,EB,131
8848852,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 17:45:00,2019-10-01 18:00:00,EB,137
8848853,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 18:00:00,2019-10-01 18:15:00,EB,134
8848854,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 18:15:00,2019-10-01 18:30:00,EB,151
8848855,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 18:30:00,2019-10-01 18:45:00,EB,128
8848856,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 18:45:00,2019-10-01 19:00:00,EB,159
8848857,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 19:00:00,2019-10-01 19:15:00,EB,152
8848858,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 19:15:00,2019-10-01 19:30:00,EB,131
8848859,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 19:30:00,2019-10-01 19:45:00,EB,136
8848860,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 19:45:00,2019-10-01 20:00:00,EB,136
8848861,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 20:00:00,2019-10-01 20:15:00,EB,117
8848862,2671926,Bloor St W: Ossington Ave - Concord Ave,-79.42624,43.66186,10877596,2019-10-01 20:15:00,2019-10-01 20:30:00,EB,124
