id,count_id,location_name,longitude,latitude,centreline_id,time_start,time_end,direction,vol_fwha1_motorbike,vol_fwha2_cars,vol_fwha3_pickups,vol_fwha4_buses,vol_fwha5,vol_fwha6,vol_fwha7,vol_fwha8,vol_fwha9,vol_fwha10,vol_fwha11,vol_fwha12,vol_fwha13
110479,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 08:15:00,2021-04-23 08:30:00,NB,1,53,17,0,4,1,0,3,0,0,6,1,5
110480,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 08:30:00,2021-04-23 08:45:00,NB,0,75,16,0,2,0,0,5,2,1,2,1,3
110481,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 08:45:00,2021-04-23 09:00:00,NB,1,72,15,0,3,2,1,5,0,1,5,2,2
110482,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 09:00:00,2021-04-23 09:15:00,NB,0,47,15,0,2,2,0,3,5,0,10,1,7
110483,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 09:15:00,2021-04-23 09:30:00,NB,1,56,17,0,2,2,1,6,1,0,3,0,8
110484,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 09:30:00,2021-04-23 09:45:00,NB,1,58,15,0,2,1,2,3,2,1,3,0,9
110485,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 09:45:00,2021-04-23 10:00:00,NB,0,71,17,1,1,1,1,3,3,0,6,0,9
110486,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 10:00:00,2021-04-23 10:15:00,NB,0,63,16,0,4,0,0,7,4,1,8,1,8
110487,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 10:15:00,2021-04-23 10:30:00,NB,1,82,19,0,1,0,1,6,1,0,4,0,6
110488,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 10:30:00,2021-04-23 10:45:00,NB,1,64,19,1,1,1,1,6,1,0,5,0,8
110489,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 10:45:00,2021-04-23 11:00:00,NB,0,82,17,1,2,0,1,4,4,1,4,2,7
110490,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 11:00:00,2021-04-23 11:15:00,NB,0,72,16,0,0,0,0,3,3,0,9,0,6
110491,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 11:15:00,2021-04-23 11:30:00,NB,2,76,17,0,2,2,1,4,1,1,6,0,10
110492,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 11:30:00,2021-04-23 11:45:00,NB,0,84,14,0,2,0,1,2,0,0,9,0,5
110493,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 11:45:00,2021-04-23 12:00:00,NB,2,78,10,0,4,0,1,7,3,1,3,2,10
110494,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 12:00:00,2021-04-23 12:15:00,NB,0,70,19,0,2,0,0,9,0,0,1,4,3
110495,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 12:15:00,2021-04-23 12:30:00,NB,2,74,12,0,4,2,0,5,1,0,5,1,8
110496,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 12:30:00,2021-04-23 12:45:00,NB,1,78,21,0,0,0,0,7,1,1,7,2,9
110497,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 12:45:00,2021-04-23 13:00:00,NB,2,88,8,0,3,0,2,2,4,0,8,1,8
110498,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 13:00:00,2021-04-23 13:15:00,NB,2,78,15,0,0,0,0,5,6,0,10,2,8
110499,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 13:15:00,2021-04-23 13:30:00,NB,0,73,14,0,1,0,0,5,1,0,7,1,7
110500,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 13:30:00,2021-04-23 13:45:00,NB,1,77,8,0,5,1,0,1,1,0,5,2,16
110501,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 13:45:00,2021-04-23 14:00:00,NB,1,88,20,0,1,1,1,5,3,2,7,0,13
110502,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 14:00:00,2021-04-23 14:15:00,NB,2,86,11,0,3,2,0,5,1,1,5,1,10
110503,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 14:15:00,2021-04-23 14:30:00,NB,5,82,15,0,0,3,0,2,4,1,4,0,6
110504,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 14:30:00,2021-04-23 14:45:00,NB,6,76,5,0,0,1,2,3,4,0,12,2,7
110505,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 14:45:00,2021-04-23 15:00:00,NB,3,85,16,0,0,1,2,4,2,0,13,2,19
110506,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 15:00:00,2021-04-23 15:15:00,NB,3,98,9,0,2,0,3,6,4,0,4,0,16
110507,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 15:15:00,2021-04-23 15:30:00,NB,0,80,16,1,1,0,2,10,1,0,7,2,16
110508,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 15:30:00,2021-04-23 15:45:00,NB,2,96,10,0,0,1,2,1,1,2,15,0,4
110509,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 15:45:00,2021-04-23 16:00:00,NB,1,98,10,0,2,0,0,3,0,4,8,1,5
110510,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 16:00:00,2021-04-23 16:15:00,NB,4,90,16,0,0,1,1,5,2,1,9,2,5
110511,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 16:15:00,2021-04-23 16:30:00,NB,5,82,19,0,0,1,2,3,2,0,10,4,3
110512,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 16:30:00,2021-04-23 16:45:00,NB,0,74,11,0,0,1,5,8,1,4,6,1,15
110513,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 16:45:00,2021-04-23 17:00:00,NB,1,74,9,0,0,0,3,2,3,1,6,3,6
110514,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 17:00:00,2021-04-23 17:15:00,NB,2,88,11,0,0,0,3,1,3,2,12,1,9
110515,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 17:15:00,2021-04-23 17:30:00,NB,3,62,19,1,0,1,1,3,1,2,12,3,9
110516,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 17:30:00,2021-04-23 17:45:00,NB,2,75,8,1,0,0,1,3,5,1,9,0,8
110517,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 17:45:00,2021-04-23 18:00:00,NB,3,85,9,0,1,2,4,4,1,2,12,1,8
110518,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 18:00:00,2021-04-23 18:15:00,NB,3,87,10,0,0,0,3,5,2,2,6,1,10
110519,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 18:15:00,2021-04-23 18:30:00,NB,3,96,11,0,0,1,0,4,1,1,5,0,9
110520,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 18:30:00,2021-04-23 18:45:00,NB,1,83,7,0,3,0,0,3,0,2,7,3,8
110521,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 18:45:00,2021-04-23 19:00:00,NB,2,88,10,0,0,1,0,3,1,1,6,1,9
110522,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 19:00:00,2021-04-23 19:15:00,NB,3,75,11,0,1,3,2,7,1,1,11,2,5
110523,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 19:15:00,2021-04-23 19:30:00,NB,2,74,5,0,0,2,2,5,1,2,14,1,6
110524,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 19:30:00,2021-04-23 19:45:00,NB,0,80,14,0,0,1,2,4,0,1,6,0,6
110525,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 19:45:00,2021-04-23 20:00:00,NB,4,77,8,0,1,0,3,2,4,2,12,0,5
110526,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 20:00:00,2021-04-23 20:15:00,NB,5,75,9,0,0,0,2,6,1,1,4,2,8
110527,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 20:15:00,2021-04-23 20:30:00,NB,3,64,8,0,0,1,2,2,4,2,9,0,9
110528,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 20:30:00,2021-04-23 20:45:00,NB,3,78,5,1,0,0,3,2,1,0,11,1,5
110529,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 20:45:00,2021-04-23 21:00:00,NB,0,64,4,0,1,1,1,8,1,1,7,1,5
110530,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 21:00:00,2021-04-23 21:15:00,NB,3,67,7,0,0,0,0,5,2,2,2,1,0
110531,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 21:15:00,2021-04-23 21:30:00,NB,1,71,5,0,0,0,2,0,0,1,5,2,6
110532,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 21:30:00,2021-04-23 21:45:00,NB,3,63,5,0,0,1,0,1,1,0,5,1,2
110533,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 21:45:00,2021-04-23 22:00:00,NB,2,67,7,0,0,1,3,1,1,1,11,0,1
110534,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 22:00:00,2021-04-23 22:15:00,NB,2,57,9,0,1,0,2,3,2,1,2,3,0
110535,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 22:15:00,2021-04-23 22:30:00,NB,3,52,3,0,1,0,1,4,2,1,3,1,2
110536,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 22:30:00,2021-04-23 22:45:00,NB,1,53,1,0,0,0,1,3,2,0,6,0,2
110537,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 22:45:00,2021-04-23 23:00:00,NB,3,54,4,0,0,0,1,3,0,1,1,2,3
110538,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 23:00:00,2021-04-23 23:15:00,NB,2,51,1,0,0,1,0,3,0,0,3,0,1
110539,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 23:15:00,2021-04-23 23:30:00,NB,3,40,3,0,0,0,0,4,0,0,1,0,0
110540,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 23:30:00,2021-04-23 23:45:00,NB,2,38,3,0,1,0,0,1,1,0,1,0,0
110541,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-23 23:45:00,2021-04-24 00:00:00,NB,0,42,3,0,0,0,0,2,0,0,1,1,2
110542,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-16 00:00:00,2021-04-16 00:15:00,NB,1,28,4,0,1,0,0,1,0,0,0,0,0
110543,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-16 00:15:00,2021-04-16 00:30:00,NB,1,24,2,0,0,0,0,1,0,0,1,0,0
110544,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-16 00:30:00,2021-04-16 00:45:00,NB,0,17,2,0,0,1,0,4,0,0,0,0,0
110158,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 00:00:00,2021-04-25 00:15:00,NB,5,32,0,0,0,0,0,1,0,0,2,0,0
110159,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 00:15:00,2021-04-25 00:30:00,NB,2,31,1,0,0,0,0,2,0,0,1,0,0
110160,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 00:30:00,2021-04-25 00:45:00,NB,1,32,0,0,1,0,0,2,0,0,1,0,0
110161,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 00:45:00,2021-04-25 01:00:00,NB,0,35,1,0,1,0,0,1,0,0,1,2,0
110162,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 01:00:00,2021-04-25 01:15:00,NB,0,31,1,0,1,0,0,1,0,0,0,0,0
110163,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 01:15:00,2021-04-25 01:30:00,NB,0,32,0,0,0,0,0,0,0,0,0,0,0
110164,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 01:30:00,2021-04-25 01:45:00,NB,2,26,0,0,0,0,0,1,0,0,1,0,0
110165,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 01:45:00,2021-04-25 02:00:00,NB,0,16,2,0,2,0,0,2,0,0,0,0,0
110166,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 02:00:00,2021-04-25 02:15:00,NB,0,21,3,0,0,0,0,1,0,0,1,0,0
110167,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 02:15:00,2021-04-25 02:30:00,NB,0,18,1,0,1,0,0,1,0,0,1,0,0
110168,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 02:30:00,2021-04-25 02:45:00,NB,0,17,2,0,1,0,0,0,0,0,0,0,0
110169,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 02:45:00,2021-04-25 03:00:00,NB,0,17,2,0,0,0,0,0,0,0,0,0,0
110170,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 03:00:00,2021-04-25 03:15:00,NB,1,12,0,1,0,0,0,0,0,0,0,0,0
110171,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 03:15:00,2021-04-25 03:30:00,NB,0,5,1,0,0,0,0,0,0,0,0,0,0
110172,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 03:30:00,2021-04-25 03:45:00,NB,0,8,0,0,0,0,0,0,0,0,0,0,0
110173,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 03:45:00,2021-04-25 04:00:00,NB,0,6,1,0,0,0,0,1,0,0,0,0,0
110174,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 04:00:00,2021-04-25 04:15:00,NB,1,8,0,0,0,0,0,0,0,0,0,0,0
110175,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 04:15:00,2021-04-25 04:30:00,NB,2,18,1,0,0,0,0,1,1,0,0,0,0
110176,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 04:30:00,2021-04-25 04:45:00,NB,2,6,1,0,1,0,0,0,0,0,0,0,0
110177,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 04:45:00,2021-04-25 05:00:00,NB,0,11,1,0,0,0,0,0,0,0,0,0,0
110178,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 05:00:00,2021-04-25 05:15:00,NB,0,7,1,0,1,0,0,0,0,0,0,0,0
110179,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 05:15:00,2021-04-25 05:30:00,NB,0,16,1,0,0,0,0,0,0,0,0,0,0
110180,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 05:30:00,2021-04-25 05:45:00,NB,0,16,2,0,0,0,0,1,0,0,0,0,0
110181,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 05:45:00,2021-04-25 06:00:00,NB,1,22,1,0,1,0,0,2,0,0,0,0,0
110182,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 06:00:00,2021-04-25 06:15:00,NB,0,15,3,0,2,0,0,0,2,0,0,0,0
110183,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 06:15:00,2021-04-25 06:30:00,NB,0,13,0,0,0,0,0,1,0,0,0,0,0
110184,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 06:30:00,2021-04-25 06:45:00,NB,0,24,2,0,0,0,0,1,0,0,0,0,1
110185,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 06:45:00,2021-04-25 07:00:00,NB,0,18,0,0,0,0,1,2,0,1,1,1,0
110186,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 07:00:00,2021-04-25 07:15:00,NB,2,24,2,0,0,0,0,1,0,0,1,0,0
110187,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 07:15:00,2021-04-25 07:30:00,NB,0,27,4,0,0,0,0,0,1,0,0,0,0
110188,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 07:30:00,2021-04-25 07:45:00,NB,0,29,4,0,0,0,1,1,1,0,1,0,0
110189,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 07:45:00,2021-04-25 08:00:00,NB,0,33,5,0,1,0,0,1,0,0,3,0,0
110190,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 08:00:00,2021-04-25 08:15:00,NB,0,26,4,0,0,0,0,2,1,0,0,0,0
110191,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 08:15:00,2021-04-25 08:30:00,NB,1,35,5,0,0,0,0,3,0,0,0,0,0
110192,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 08:30:00,2021-04-25 08:45:00,NB,0,33,5,0,1,0,0,2,0,0,1,0,0
110193,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 08:45:00,2021-04-25 09:00:00,NB,0,37,3,0,0,0,1,3,0,0,1,0,0
110194,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 09:00:00,2021-04-25 09:15:00,NB,0,30,5,0,1,1,0,2,0,0,1,0,0
110195,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 09:15:00,2021-04-25 09:30:00,NB,1,53,10,0,0,0,0,2,1,0,3,0,0
110196,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 09:30:00,2021-04-25 09:45:00,NB,2,47,6,0,0,1,1,2,0,0,2,0,0
110197,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 09:45:00,2021-04-25 10:00:00,NB,0,52,5,0,0,0,0,3,0,0,1,0,4
110198,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 10:00:00,2021-04-25 10:15:00,NB,0,50,6,0,0,0,1,2,2,0,2,1,1
110199,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 10:15:00,2021-04-25 10:30:00,NB,1,64,7,0,0,0,0,3,0,1,1,0,2
110200,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 10:30:00,2021-04-25 10:45:00,NB,2,66,9,0,0,0,0,5,2,0,4,1,1
110201,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 10:45:00,2021-04-25 11:00:00,NB,0,68,5,0,1,0,0,6,1,2,4,2,2
110202,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 11:00:00,2021-04-25 11:15:00,NB,2,62,9,0,0,0,0,3,0,1,6,1,2
110203,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 11:15:00,2021-04-25 11:30:00,NB,1,73,13,0,1,0,0,4,1,0,5,1,6
110204,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 11:30:00,2021-04-25 11:45:00,NB,0,81,6,0,1,0,0,6,1,0,5,1,5
110205,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 11:45:00,2021-04-25 12:00:00,NB,1,73,15,0,0,0,1,3,1,0,6,2,11
110206,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 12:00:00,2021-04-25 12:15:00,NB,2,78,6,0,0,0,0,2,2,0,8,0,3
110207,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 12:15:00,2021-04-25 12:30:00,NB,3,81,7,0,0,1,0,3,1,0,6,1,8
110208,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 12:30:00,2021-04-25 12:45:00,NB,2,87,9,0,0,1,0,2,2,2,6,3,3
110209,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 12:45:00,2021-04-25 13:00:00,NB,1,83,4,0,0,0,0,8,0,0,10,3,8
110210,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 13:00:00,2021-04-25 13:15:00,NB,1,92,20,0,2,0,0,6,1,0,6,3,5
110211,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 13:15:00,2021-04-25 13:30:00,NB,1,83,10,0,1,0,0,2,3,0,8,0,2
110212,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 13:30:00,2021-04-25 13:45:00,NB,0,84,13,0,1,0,0,7,0,1,11,1,11
110213,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 13:45:00,2021-04-25 14:00:00,NB,1,78,7,0,2,0,2,3,2,2,4,1,9
110214,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 14:00:00,2021-04-25 14:15:00,NB,0,108,12,0,1,1,3,6,4,1,7,2,8
110215,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 14:15:00,2021-04-25 14:30:00,NB,1,82,11,0,1,0,0,4,0,0,6,0,9
110216,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 14:30:00,2021-04-25 14:45:00,NB,1,81,14,0,1,0,3,4,4,0,9,2,11
110217,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 14:45:00,2021-04-25 15:00:00,NB,3,77,3,0,0,1,2,4,1,0,7,3,9
110218,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 15:00:00,2021-04-25 15:15:00,NB,0,88,10,0,1,0,0,3,3,0,4,3,4
110219,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 15:15:00,2021-04-25 15:30:00,NB,2,107,7,0,2,0,1,8,2,0,11,1,5
110220,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 15:30:00,2021-04-25 15:45:00,NB,0,100,5,0,1,1,4,8,0,1,7,2,7
110221,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 15:45:00,2021-04-25 16:00:00,NB,2,81,6,0,0,3,0,2,2,0,5,3,8
110222,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 16:00:00,2021-04-25 16:15:00,NB,5,87,8,0,2,0,0,5,0,0,7,0,4
110223,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 16:15:00,2021-04-25 16:30:00,NB,2,102,4,1,0,0,0,6,4,1,14,1,11
110224,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 16:30:00,2021-04-25 16:45:00,NB,0,93,1,0,1,1,4,5,1,1,8,0,17
110225,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 16:45:00,2021-04-25 17:00:00,NB,2,89,9,0,0,1,1,8,2,0,7,1,7
110226,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 17:00:00,2021-04-25 17:15:00,NB,0,85,12,0,0,0,2,5,0,1,10,0,5
110227,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 17:15:00,2021-04-25 17:30:00,NB,1,89,8,0,1,0,1,7,1,1,14,2,3
110228,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 17:30:00,2021-04-25 17:45:00,NB,0,98,12,1,0,1,1,7,1,0,2,2,11
110229,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-25 17:45:00,2021-04-25 18:00:00,NB,0,86,6,0,1,0,0,6,2,4,10,0,4
