id,count_id,location_name,longitude,latitude,centreline_id,time_start,time_end,direction,vol_1_19kph,vol_20_25kph,vol_26_30kph,vol_31_35kph,vol_36_40kph,vol_41_45kph,vol_46_50kph,vol_51_55kph,vol_56_60kph,vol_61_65kph,vol_66_70kph,vol_71_75kph,vol_76_80kph,vol_81_160kph
5532390,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 18:15:00,2025-07-08 18:30:00,WB,4,27,21,8,3,1,0,0,0,0,0,0,0,0
5532391,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 18:00:00,2025-07-09 18:15:00,WB,5,17,21,19,5,2,1,0,0,0,0,0,0,0
5532392,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 22:30:00,2025-07-09 22:45:00,WB,3,1,3,2,1,1,0,0,0,0,0,0,0,0
5532393,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 05:30:00,2025-07-08 05:45:00,EB,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5532394,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 22:00:00,2025-07-08 22:15:00,EB,1,5,1,1,0,0,0,0,0,0,0,0,0,0
5532395,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 07:45:00,2025-07-10 08:00:00,EB,0,6,2,0,0,0,0,0,0,0,0,0,0,0
5532396,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 22:30:00,2025-07-10 22:45:00,EB,2,1,1,2,3,1,0,0,0,0,0,0,0,0
5561131,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 04:45:00,2025-05-06 05:00:00,NB,0,0,0,0,0,1,0,3,1,1,0,0,0,0
5561132,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 10:30:00,2025-05-06 10:45:00,SB,1,0,0,2,21,49,70,22,8,3,0,0,0,0
5561133,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 15:15:00,2025-05-06 15:30:00,SB,0,0,0,1,3,38,41,17,4,3,1,0,0,0
5570967,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 01:00:00,2025-05-06 01:15:00,SB,0,0,0,1,1,4,2,2,1,3,0,0,0,0
5580640,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 19:45:00,2025-05-07 20:00:00,NB,2,9,9,19,34,45,24,10,3,2,0,0,0,0
5580641,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 23:00:00,2025-05-08 23:15:00,NB,1,1,1,3,10,31,28,13,6,2,1,0,0,0
5580642,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 04:45:00,2025-05-07 05:00:00,SB,0,0,0,0,1,3,4,0,4,1,1,1,0,0
5580643,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 15:15:00,2025-05-08 15:30:00,SB,0,1,0,3,18,39,56,20,5,2,0,0,0,0
5580707,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 05:00:00,2025-05-06 05:15:00,NB,0,0,0,0,2,4,4,0,2,2,2,0,0,0
5580708,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 16:15:00,2025-05-06 16:30:00,NB,9,21,35,45,38,62,37,33,5,0,0,0,0,0
5580709,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 06:15:00,2025-05-06 06:30:00,SB,0,0,0,3,9,16,23,18,6,5,0,1,0,0
5580710,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 17:45:00,2025-05-06 18:00:00,SB,0,1,1,0,18,77,53,21,6,2,0,0,0,0
5582052,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 00:45:00,2025-07-08 01:00:00,WB,0,0,1,2,1,0,0,0,0,0,0,0,0,0
5582053,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 08:30:00,2025-07-08 08:45:00,WB,23,16,16,3,0,0,1,0,0,0,0,0,0,0
5582063,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 19:45:00,2025-07-08 20:00:00,WB,2,5,13,10,3,0,2,1,0,0,0,0,0,0
5582064,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 12:45:00,2025-07-09 13:00:00,WB,7,15,19,8,2,0,0,0,0,0,0,0,0,0
5582065,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 00:15:00,2025-07-10 00:30:00,WB,1,0,2,0,1,0,0,0,0,0,0,0,0,0
5582066,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 20:30:00,2025-07-10 20:45:00,WB,6,8,8,11,0,0,1,0,0,0,0,0,0,0
5582067,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 00:30:00,2025-07-09 00:45:00,EB,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5582068,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 04:45:00,2025-07-09 05:00:00,EB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5582069,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 11:30:00,2025-07-10 11:45:00,EB,2,3,0,1,1,0,0,0,0,0,0,0,0,0
5590641,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 03:30:00,2025-05-06 03:45:00,NB,0,0,0,0,1,3,4,1,5,0,0,0,0,0
5590642,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 06:00:00,2025-05-06 06:15:00,NB,0,0,0,1,7,4,9,3,1,3,0,0,0,1
5590643,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 07:15:00,2025-05-06 07:30:00,NB,0,0,4,8,26,31,28,7,0,2,0,0,0,0
5590644,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 08:00:00,2025-05-06 08:15:00,SB,0,0,0,3,22,56,124,47,12,1,2,0,0,0
5600214,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 01:45:00,2025-05-06 02:00:00,NB,0,0,0,0,3,10,11,7,1,2,1,0,0,0
5600215,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 07:30:00,2025-05-06 07:45:00,NB,0,5,6,14,19,43,24,13,1,3,1,1,0,0
5600216,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 20:00:00,2025-05-06 20:15:00,NB,3,5,9,7,29,28,25,3,5,3,2,0,0,0
5600217,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 18:15:00,2025-05-06 18:30:00,SB,0,0,1,2,19,51,59,27,14,4,1,0,0,0
5600218,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 22:15:00,2025-05-06 22:30:00,SB,0,0,0,2,7,21,26,10,1,0,1,1,0,0
5605240,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 00:15:00,2025-05-07 00:30:00,NB,0,0,2,1,5,10,14,8,5,0,1,0,0,0
5605241,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 04:30:00,2025-05-08 04:45:00,NB,0,0,0,0,0,1,1,3,1,1,0,0,0,0
5605242,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 15:45:00,2025-05-08 16:00:00,NB,73,72,93,52,10,0,0,0,0,0,0,0,0,0
5605243,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 01:30:00,2025-05-07 01:45:00,SB,0,0,0,0,0,6,5,1,0,1,0,0,0,0
5605244,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 10:00:00,2025-05-07 10:15:00,SB,1,0,0,2,17,85,74,30,8,0,0,0,0,0
5605245,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 11:00:00,2025-05-07 11:15:00,SB,0,0,0,4,26,46,39,21,11,2,3,0,0,0
5605263,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 21:45:00,2025-05-07 22:00:00,SB,0,0,0,2,18,33,21,7,2,2,1,0,0,0
5620039,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 09:15:00,2025-05-06 09:30:00,NB,1,2,4,21,31,40,25,8,4,0,0,0,0,0
5620040,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 10:15:00,2025-05-06 10:30:00,SB,0,1,1,1,26,72,61,24,8,0,1,0,0,0
5606783,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 01:00:00,2025-07-08 01:15:00,WB,1,0,2,2,0,0,0,0,0,0,0,0,0,0
5606784,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 17:30:00,2025-07-08 17:45:00,WB,17,20,18,17,3,1,0,0,0,0,0,0,0,0
5606785,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 03:15:00,2025-07-09 03:30:00,WB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5606786,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 04:30:00,2025-07-10 04:45:00,WB,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5606787,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 14:30:00,2025-07-10 14:45:00,WB,7,14,11,17,5,0,1,0,0,0,0,0,0,0
5606788,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 16:30:00,2025-07-10 16:45:00,WB,10,11,19,11,4,1,0,0,0,0,0,0,0,0
5606789,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 04:45:00,2025-07-08 05:00:00,EB,0,0,1,0,1,0,0,0,0,0,0,0,0,0
5606790,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 07:00:00,2025-07-10 07:15:00,EB,0,2,0,0,1,0,0,0,0,0,0,0,0,0
5606812,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 10:15:00,2025-07-10 10:30:00,EB,3,1,0,0,0,0,0,0,0,0,0,0,0,0
5606813,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 12:45:00,2025-07-10 13:00:00,EB,2,5,1,2,1,0,0,0,0,0,0,0,0,0
5629759,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 23:15:00,2025-05-06 23:30:00,NB,0,2,4,2,5,11,24,14,11,4,0,0,0,0
5629760,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 15:45:00,2025-05-06 16:00:00,SB,0,0,1,2,11,38,49,17,9,4,0,2,0,0
5630369,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 08:45:00,2025-05-07 09:00:00,NB,3,6,7,22,22,28,29,7,3,0,0,0,0,0
5630370,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 19:30:00,2025-05-07 19:45:00,NB,3,3,17,23,23,36,24,12,4,0,0,0,0,0
5630371,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 23:15:00,2025-05-07 23:30:00,NB,4,5,5,14,23,36,33,12,5,1,0,1,0,0
5630372,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 04:30:00,2025-05-07 04:45:00,SB,0,0,0,0,2,2,0,1,1,1,0,0,0,0
5630373,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 05:45:00,2025-05-08 06:00:00,SB,0,0,0,0,2,9,14,10,3,0,0,1,0,0
5639547,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 19:00:00,2025-05-06 19:15:00,SB,1,0,0,1,19,56,37,20,5,1,0,0,0,0
5631698,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 00:15:00,2025-07-08 00:30:00,WB,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5631699,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 10:45:00,2025-07-08 11:00:00,WB,9,10,5,6,5,3,0,0,0,0,0,0,0,0
5631700,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 05:15:00,2025-07-09 05:30:00,WB,1,0,2,1,0,0,0,0,0,0,0,0,0,0
5631701,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 14:30:00,2025-07-09 14:45:00,WB,0,6,7,13,5,2,2,0,0,0,0,0,0,0
5631722,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 17:45:00,2025-07-09 18:00:00,WB,14,22,19,13,4,4,0,0,0,0,0,0,0,0
5631723,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 20:15:00,2025-07-09 20:30:00,WB,8,3,6,8,7,1,1,0,0,0,0,0,0,0
5631724,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 04:15:00,2025-07-08 04:30:00,EB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5631725,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 16:00:00,2025-07-08 16:15:00,EB,1,12,6,3,0,0,0,0,0,0,0,0,0,0
5631726,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 15:15:00,2025-07-09 15:30:00,EB,0,6,14,3,1,1,0,0,0,0,0,0,0,0
5631727,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 16:15:00,2025-07-09 16:30:00,EB,2,5,2,15,6,1,0,0,0,0,0,0,0,0
5631728,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 18:30:00,2025-07-09 18:45:00,EB,4,4,1,1,0,0,0,0,0,0,0,0,0,0
5631729,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 02:45:00,2025-07-10 03:00:00,EB,0,0,0,1,1,0,0,0,0,0,0,0,0,0
5631730,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 11:15:00,2025-07-10 11:30:00,EB,6,1,2,4,0,0,0,0,0,0,0,0,0,0
5631731,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 21:30:00,2025-07-10 21:45:00,EB,1,2,2,0,2,0,0,0,0,0,0,0,0,0
5654533,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 06:15:00,2025-05-07 06:30:00,NB,0,1,0,7,7,10,9,5,3,1,0,0,0,0
5654534,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 17:45:00,2025-05-07 18:00:00,NB,39,47,79,56,42,25,9,2,2,0,0,0,0,0
5654535,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 00:45:00,2025-05-08 01:00:00,NB,0,0,0,0,8,14,20,6,3,2,1,0,0,0
5654561,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 14:45:00,2025-05-08 15:00:00,NB,117,59,4,0,0,0,0,0,0,0,0,0,0,0
5654562,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 06:45:00,2025-05-07 07:00:00,SB,0,0,0,1,7,52,67,36,13,2,2,0,0,0
5654563,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 16:30:00,2025-05-07 16:45:00,SB,1,1,0,2,22,61,38,12,5,3,0,0,0,1
5654564,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 17:30:00,2025-05-07 17:45:00,SB,1,0,0,5,26,63,54,34,11,3,2,0,0,1
5610064,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 02:00:00,2025-05-06 02:15:00,NB,0,0,0,0,3,3,11,4,6,0,1,1,0,0
5610065,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 19:45:00,2025-05-06 20:00:00,NB,2,7,11,12,23,33,25,17,5,2,1,0,0,0
5656300,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 10:00:00,2025-07-08 10:15:00,WB,2,11,17,9,5,1,0,0,0,0,0,0,0,0
5656301,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 23:30:00,2025-07-08 23:45:00,WB,0,0,1,4,0,0,0,0,0,0,0,0,0,0
5656302,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 09:00:00,2025-07-09 09:15:00,WB,13,15,25,16,7,1,0,0,0,0,0,0,0,0
5656303,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 21:00:00,2025-07-10 21:15:00,WB,4,6,9,5,2,1,0,0,0,0,0,0,0,0
5656304,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 09:00:00,2025-07-08 09:15:00,EB,4,15,7,2,0,0,0,0,0,0,0,0,0,0
5656305,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 20:00:00,2025-07-08 20:15:00,EB,2,3,2,1,0,0,0,0,0,0,0,0,0,0
5656306,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 23:15:00,2025-07-08 23:30:00,EB,1,0,1,1,1,0,0,0,0,0,0,0,0,0
5656307,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 22:00:00,2025-07-09 22:15:00,EB,1,3,5,2,2,0,0,0,0,0,0,0,0,0
5656308,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 01:15:00,2025-07-10 01:30:00,EB,2,0,0,0,1,0,0,0,0,0,0,0,0,0
5656309,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 04:15:00,2025-07-10 04:30:00,EB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5659181,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 09:45:00,2025-05-06 10:00:00,NB,1,8,7,4,27,31,22,7,6,0,0,0,0,0
5659182,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 14:30:00,2025-05-06 14:45:00,NB,39,48,58,31,18,19,14,1,0,0,0,0,0,0
5659183,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 02:30:00,2025-05-06 02:45:00,SB,0,0,0,0,0,2,0,0,1,0,0,0,0,0
5659184,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 05:30:00,2025-05-06 05:45:00,SB,0,0,0,0,3,3,11,9,7,0,3,0,0,0
5659185,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 18:30:00,2025-05-06 18:45:00,SB,0,0,0,7,16,53,44,32,9,4,1,0,0,0
5659186,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 20:45:00,2025-05-06 21:00:00,SB,1,0,0,3,15,30,19,8,5,0,1,0,1,0
5668774,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 06:30:00,2025-05-06 06:45:00,NB,1,0,0,3,8,12,14,7,4,1,1,0,0,0
5668775,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 09:30:00,2025-05-06 09:45:00,NB,1,4,2,18,20,31,28,16,4,0,0,0,0,0
5668776,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 15:00:00,2025-05-06 15:15:00,NB,85,107,75,20,5,3,1,0,0,0,0,0,0,0
5696947,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 07:00:00,2025-05-06 07:15:00,NB,0,2,3,6,14,27,20,7,2,2,1,0,0,0
5696948,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 14:45:00,2025-05-06 15:00:00,NB,110,56,9,3,0,0,0,0,0,0,0,0,0,0
5696949,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 20:00:00,2025-05-08 20:15:00,NB,0,3,9,18,36,25,16,10,4,1,0,0,0,0
5696950,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 08:30:00,2025-05-06 08:45:00,SB,0,2,1,4,62,139,89,32,9,3,0,0,0,0
5696951,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 19:30:00,2025-05-06 19:45:00,SB,0,0,2,1,13,43,45,11,6,0,0,0,0,0
5696952,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 20:30:00,2025-05-06 20:45:00,SB,0,0,0,1,7,36,30,15,2,1,0,0,0,0
5696953,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-06 23:45:00,2025-05-07 00:00:00,SB,0,0,0,1,8,13,12,3,2,0,0,0,0,0
5696954,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 17:00:00,2025-05-07 17:15:00,SB,1,0,0,4,11,62,53,30,8,4,0,1,0,0
5696955,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 01:15:00,2025-05-08 01:30:00,SB,0,0,0,1,2,9,8,3,0,0,0,0,0,0
5696956,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 21:45:00,2025-05-08 22:00:00,SB,0,0,0,2,15,25,24,9,4,1,0,0,0,0
5679307,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 05:45:00,2025-05-07 06:00:00,NB,0,0,0,1,5,4,7,7,3,0,1,0,0,1
