id,count_id,location_name,longitude,latitude,centreline_id,time_start,time_end,direction,vol_1_19kph,vol_20_25kph,vol_26_30kph,vol_31_35kph,vol_36_40kph,vol_41_45kph,vol_46_50kph,vol_51_55kph,vol_56_60kph,vol_61_65kph,vol_66_70kph,vol_71_75kph,vol_76_80kph,vol_81_160kph
4355895,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 03:15:00,2021-09-26 03:30:00,SB,0,0,1,0,0,2,2,5,6,3,0,0,0,0
4355896,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 03:30:00,2021-09-26 03:45:00,SB,0,0,0,0,0,2,2,1,10,1,2,0,0,0
4355897,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 03:45:00,2021-09-26 04:00:00,SB,0,0,0,1,1,0,1,2,2,2,0,0,0,0
4355898,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 04:00:00,2021-09-26 04:15:00,SB,0,0,0,0,1,0,0,5,11,1,4,1,0,0
4355899,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 04:15:00,2021-09-26 04:30:00,SB,0,0,0,0,0,1,1,1,3,2,1,0,0,0
4355900,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 04:30:00,2021-09-26 04:45:00,SB,0,0,0,0,0,0,2,1,2,0,1,0,0,0
4355901,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 04:45:00,2021-09-26 05:00:00,SB,0,0,0,0,0,2,0,2,3,2,0,0,1,0
4355902,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 05:00:00,2021-09-26 05:15:00,SB,0,0,0,0,1,1,1,1,2,3,1,0,0,0
4355903,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 05:15:00,2021-09-26 05:30:00,SB,0,0,0,0,0,1,0,1,3,0,3,1,0,0
4355904,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 05:30:00,2021-09-26 05:45:00,SB,0,0,0,0,0,0,1,3,3,2,1,0,0,0
4355905,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 05:45:00,2021-09-26 06:00:00,SB,0,0,0,0,1,1,0,2,2,4,1,0,0,0
4355906,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 06:00:00,2021-09-26 06:15:00,SB,0,0,0,1,0,3,0,3,5,5,0,0,1,0
4355907,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 06:15:00,2021-09-26 06:30:00,SB,0,0,0,0,0,2,1,4,7,6,2,1,0,0
4355908,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 06:30:00,2021-09-26 06:45:00,SB,0,0,0,0,1,2,2,4,6,6,2,1,0,0
4355909,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 06:45:00,2021-09-26 07:00:00,SB,1,0,0,0,1,1,2,3,3,5,1,0,0,0
4355910,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 07:00:00,2021-09-26 07:15:00,SB,0,1,1,1,3,4,6,8,5,6,0,1,0,0
4355911,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 07:15:00,2021-09-26 07:30:00,SB,0,0,0,2,2,3,5,8,7,8,3,1,0,1
4355912,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 07:30:00,2021-09-26 07:45:00,SB,1,1,1,2,3,4,5,6,4,2,2,0,0,0
4355913,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 07:45:00,2021-09-26 08:00:00,SB,2,0,3,0,3,3,5,6,4,2,1,0,0,0
4355914,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 08:00:00,2021-09-26 08:15:00,SB,0,1,0,2,4,3,6,10,8,5,1,0,0,0
4355915,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 08:15:00,2021-09-26 08:30:00,SB,2,2,1,1,3,6,7,8,4,2,0,0,0,0
4355916,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 08:30:00,2021-09-26 08:45:00,SB,2,3,1,3,4,6,7,9,8,2,1,0,0,0
4355917,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 08:45:00,2021-09-26 09:00:00,SB,1,2,2,2,4,5,6,7,7,2,1,0,0,0
4355918,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 09:00:00,2021-09-26 09:15:00,SB,1,2,2,3,5,6,7,9,9,1,2,0,0,0
4355919,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 09:15:00,2021-09-26 09:30:00,SB,2,3,1,3,4,6,7,10,8,3,0,0,0,0
4355920,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 09:30:00,2021-09-26 09:45:00,SB,1,2,2,2,5,4,6,9,8,4,1,0,0,0
4355921,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 09:45:00,2021-09-26 10:00:00,SB,0,1,3,4,4,8,7,9,7,2,1,0,0,0
4355922,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 10:00:00,2021-09-26 10:15:00,SB,1,1,2,3,5,7,11,12,7,4,0,0,2,0
4355923,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 10:15:00,2021-09-26 10:30:00,SB,2,3,1,2,4,6,15,15,11,3,0,1,0,0
4355924,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 10:30:00,2021-09-26 10:45:00,SB,0,3,3,3,3,8,19,20,14,4,1,0,0,0
4355925,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 10:45:00,2021-09-26 11:00:00,SB,2,2,1,4,3,7,13,14,10,2,0,0,1,0
4355926,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 11:00:00,2021-09-26 11:15:00,SB,2,3,2,3,7,8,14,15,11,5,0,1,0,0
4355927,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 11:15:00,2021-09-26 11:30:00,SB,1,2,1,2,8,8,14,14,11,4,1,0,0,0
4355928,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 11:30:00,2021-09-26 11:45:00,SB,2,3,2,3,9,9,17,17,13,5,1,0,0,0
4355929,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 11:45:00,2021-09-26 12:00:00,SB,3,1,4,4,8,11,13,18,14,7,2,0,0,0
4355930,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 12:00:00,2021-09-26 12:15:00,SB,2,2,5,5,10,13,16,21,16,8,2,1,0,0
4355931,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 12:15:00,2021-09-26 12:30:00,SB,2,2,4,5,9,16,22,21,12,8,1,1,0,0
4355932,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 12:30:00,2021-09-26 12:45:00,SB,1,1,4,4,9,14,17,13,8,5,2,0,0,1
4355933,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 12:45:00,2021-09-26 13:00:00,SB,0,0,3,3,6,9,10,15,9,4,1,1,0,0
4355934,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 13:00:00,2021-09-26 13:15:00,SB,1,1,2,2,6,12,14,14,11,6,2,0,0,0
4355935,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 13:15:00,2021-09-26 13:30:00,SB,2,0,2,3,8,15,18,17,13,7,2,0,1,0
4355936,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 13:30:00,2021-09-26 13:45:00,SB,0,1,3,4,7,17,16,21,15,7,3,1,0,0
4355937,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 13:45:00,2021-09-26 14:00:00,SB,1,2,2,2,8,16,19,19,14,5,2,2,1,0
4355938,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 14:00:00,2021-09-26 14:15:00,SB,1,1,3,4,7,13,17,25,13,5,2,0,2,0
4355939,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 14:15:00,2021-09-26 14:30:00,SB,0,0,3,3,8,12,16,22,14,7,3,1,0,0
4355940,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 14:30:00,2021-09-26 14:45:00,SB,1,1,2,4,7,17,18,22,16,8,3,1,0,0
4355941,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 14:45:00,2021-09-26 15:00:00,SB,0,3,0,5,9,11,11,20,11,6,0,0,1,0
4355942,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 15:00:00,2021-09-26 15:15:00,SB,0,1,2,5,9,12,12,21,12,5,1,0,1,2
4355943,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 15:15:00,2021-09-26 15:30:00,SB,1,1,2,4,10,16,19,25,15,6,2,1,0,0
4355944,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 15:30:00,2021-09-26 15:45:00,SB,0,0,0,2,7,12,17,20,14,5,2,0,0,0
4355945,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 15:45:00,2021-09-26 16:00:00,SB,0,0,1,2,8,16,20,24,15,6,3,1,0,0
4355946,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 16:00:00,2021-09-26 16:15:00,SB,1,1,2,4,10,13,18,24,12,6,2,1,0,0
4355947,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 16:15:00,2021-09-26 16:30:00,SB,2,0,1,5,8,13,18,19,17,5,4,0,0,0
4355948,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 16:30:00,2021-09-26 16:45:00,SB,0,3,0,3,9,12,16,25,17,7,3,0,0,0
4355949,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 16:45:00,2021-09-26 17:00:00,SB,1,0,3,6,8,12,17,24,18,5,4,0,0,1
4355950,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 17:00:00,2021-09-26 17:15:00,SB,1,1,2,5,8,16,16,19,15,8,2,0,0,0
4355951,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 17:15:00,2021-09-26 17:30:00,SB,0,4,1,6,7,12,18,25,18,5,4,0,0,1
4355952,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 17:30:00,2021-09-26 17:45:00,SB,2,2,2,4,7,9,14,18,12,7,3,0,0,0
4355953,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 17:45:00,2021-09-26 18:00:00,SB,3,0,4,5,10,11,17,22,15,6,1,0,0,0
4355954,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 18:00:00,2021-09-26 18:15:00,SB,2,2,3,3,8,9,14,21,12,4,3,1,0,0
4355955,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 18:15:00,2021-09-26 18:30:00,SB,3,1,3,5,9,10,17,20,14,5,1,0,0,0
4355956,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 18:30:00,2021-09-26 18:45:00,SB,2,2,2,5,10,11,16,23,13,5,3,1,0,0
4355957,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 18:45:00,2021-09-26 19:00:00,SB,0,1,2,3,7,10,21,20,19,9,4,0,1,0
4355958,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 19:00:00,2021-09-26 19:15:00,SB,1,1,3,5,6,8,14,15,13,6,2,1,0,1
4355959,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 19:15:00,2021-09-26 19:30:00,SB,1,0,1,2,5,8,14,19,17,9,4,0,0,0
4355960,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 19:30:00,2021-09-26 19:45:00,SB,0,1,1,3,7,9,17,22,15,7,2,1,0,0
4355961,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 19:45:00,2021-09-26 20:00:00,SB,0,0,3,2,3,8,15,22,16,8,3,1,0,0
4355962,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 20:00:00,2021-09-26 20:15:00,SB,0,1,3,4,6,7,13,22,14,7,2,0,0,0
4355963,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 20:15:00,2021-09-26 20:30:00,SB,0,1,1,3,7,9,16,21,14,7,2,1,0,0
4355964,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 20:30:00,2021-09-26 20:45:00,SB,2,0,0,3,3,8,10,20,15,6,5,1,0,0
4355965,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 20:45:00,2021-09-26 21:00:00,SB,0,0,1,1,2,8,14,18,15,7,3,0,0,0
4355966,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 21:00:00,2021-09-26 21:15:00,SB,0,1,0,0,4,6,16,22,16,9,2,2,0,1
4355967,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 21:15:00,2021-09-26 21:30:00,SB,0,0,0,0,5,5,14,20,14,8,3,1,0,0
4355968,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 21:30:00,2021-09-26 21:45:00,SB,0,0,1,1,1,3,13,21,23,7,3,2,0,1
4355969,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 21:45:00,2021-09-26 22:00:00,SB,0,0,0,1,4,4,12,17,12,7,2,2,1,0
4355970,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 22:00:00,2021-09-26 22:15:00,SB,0,0,0,0,1,5,13,17,12,8,1,0,2,1
4355971,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 22:15:00,2021-09-26 22:30:00,SB,0,0,1,2,4,3,15,19,14,4,0,2,0,0
4355972,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 22:30:00,2021-09-26 22:45:00,SB,0,1,0,1,1,3,11,19,21,6,3,2,0,1
4355973,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 22:45:00,2021-09-26 23:00:00,SB,0,0,1,0,2,4,7,11,11,5,2,1,0,0
4355974,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 23:00:00,2021-09-26 23:15:00,SB,1,0,0,0,2,3,7,11,11,5,3,0,1,0
4355975,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 23:15:00,2021-09-26 23:30:00,SB,0,0,0,3,3,6,13,11,7,3,3,1,0,0
4355976,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 23:30:00,2021-09-26 23:45:00,SB,0,0,0,1,3,3,4,11,9,6,1,1,2,0
4355977,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-26 23:45:00,2021-09-27 00:00:00,SB,0,0,0,0,1,3,6,12,14,3,3,2,1,0
4355978,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-25 00:00:00,2021-09-25 00:15:00,SB,0,0,1,0,3,9,6,8,9,7,2,0,0,2
4355979,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-25 00:15:00,2021-09-25 00:30:00,SB,0,0,0,1,2,8,5,7,8,6,1,1,2,0
4355980,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-25 00:30:00,2021-09-25 00:45:00,SB,0,0,0,1,2,8,5,7,9,7,1,2,2,0
4355981,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-25 00:45:00,2021-09-25 01:00:00,SB,1,0,0,0,0,0,3,8,4,6,3,0,0,0
4355982,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-25 01:00:00,2021-09-25 01:15:00,SB,1,0,0,0,1,1,5,6,10,3,2,0,0,0
4355983,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-25 01:15:00,2021-09-25 01:30:00,SB,0,0,0,0,0,1,3,6,12,11,4,1,0,0
4355984,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-25 01:30:00,2021-09-25 01:45:00,SB,0,1,0,1,1,0,5,10,8,9,3,0,0,0
4355985,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-25 01:45:00,2021-09-25 02:00:00,SB,0,0,0,0,0,1,3,5,10,10,4,1,0,0
4355986,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-25 02:00:00,2021-09-25 02:15:00,SB,0,0,0,0,0,1,1,2,4,4,2,0,0,0
4355987,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-25 02:15:00,2021-09-25 02:30:00,SB,0,0,0,1,0,0,3,3,3,7,2,2,0,0
4355988,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-25 02:30:00,2021-09-25 02:45:00,SB,0,0,0,1,0,0,5,5,5,10,3,2,1,0
4355989,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-25 02:45:00,2021-09-25 03:00:00,SB,0,0,0,0,0,2,2,4,4,2,1,1,0,0
4355990,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-25 03:00:00,2021-09-25 03:15:00,SB,0,1,0,0,1,1,3,6,6,3,0,2,0,0
4355991,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-25 03:15:00,2021-09-25 03:30:00,SB,0,0,0,0,0,0,3,2,2,4,1,1,0,0
4355992,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-25 03:30:00,2021-09-25 03:45:00,SB,0,0,0,0,0,1,0,5,7,6,0,1,0,0
4355993,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-25 03:45:00,2021-09-25 04:00:00,SB,0,0,0,0,0,2,1,6,8,6,0,0,1,0
4355994,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-25 04:00:00,2021-09-25 04:15:00,SB,0,0,0,0,0,1,3,3,2,5,0,0,0,0
4355995,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-25 04:15:00,2021-09-25 04:30:00,SB,0,0,0,0,0,1,0,3,4,3,0,1,0,0
4355996,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-25 04:30:00,2021-09-25 04:45:00,SB,0,0,0,0,0,2,3,1,3,2,2,1,0,0
4355997,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-25 04:45:00,2021-09-25 05:00:00,SB,0,0,0,0,0,0,1,2,4,3,2,0,0,0
4355998,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-25 05:00:00,2021-09-25 05:15:00,SB,0,0,0,0,0,1,2,1,3,1,1,0,0,0
4355999,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-25 05:15:00,2021-09-25 05:30:00,SB,0,0,0,0,0,0,1,1,4,2,1,1,0,0
4356000,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-25 05:30:00,2021-09-25 05:45:00,SB,0,0,0,0,1,1,1,2,2,2,2,0,0,1
4356001,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-25 05:45:00,2021-09-25 06:00:00,SB,0,0,0,0,0,2,0,5,5,2,6,0,1,0
4356002,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-25 06:00:00,2021-09-25 06:15:00,SB,0,0,0,0,3,2,2,6,6,6,5,1,1,2
4356003,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-25 06:15:00,2021-09-25 06:30:00,SB,0,0,0,0,2,1,3,4,4,4,3,0,0,1
4356004,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-25 06:30:00,2021-09-25 06:45:00,SB,0,0,0,0,0,1,2,3,5,5,2,0,1,0
4356005,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-25 06:45:00,2021-09-25 07:00:00,SB,0,0,1,0,1,2,5,10,6,8,2,3,2,1
4356006,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-25 07:00:00,2021-09-25 07:15:00,SB,0,0,0,0,4,4,2,6,9,8,6,2,1,0
4356007,2858276,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-09-25 07:15:00,2021-09-25 07:30:00,SB,0,1,0,2,3,5,7,9,8,4,2,0,0,0
